
****************************** TEST 4 BEGIN ******************************
======Start======
The value of the random number n : 28
[M1] Start with LATE profile
[M1] Server M1 started at : 60001
[M2] Start with MEDIUM profile
[M2] Server M2 started at : 60002
[M3] Start with LATE profile
[M3] Server M3 started at : 60003
[M4] Start with LATE profile
[M4] Server M4 started at : 60004
[M5] Start with MEDIUM profile
[M5] Server M5 started at : 60005
[M6] Start with LATE profile
[M6] Server M6 started at : 60006
[M7] Start with IMMEDIATE profile
[M7] Server M7 started at : 60007
[M8] Start with IMMEDIATE profile
[M8] Server M8 started at : 60008
[M9] Start with IMMEDIATE profile
[M9] Server M9 started at : 60009
[M10] Start with NEVER profile
[M10] Server M10 started at : 60010
[M11] Start with MEDIUM profile
[M11] Server M11 started at : 60011
[M12] Start with IMMEDIATE profile
[M12] Server M12 started at : 60012
[M13] Start with NEVER profile
[M13] Server M13 started at : 60013
[M14] Start with LATE profile
[M14] Server M14 started at : 60014
[M15] Start with NEVER profile
[M15] Server M15 started at : 60015
[M16] Start with NEVER profile
[M16] Server M16 started at : 60016
[M17] Start with IMMEDIATE profile
[M17] Server M17 started at : 60017
[M18] Start with MEDIUM profile
[M18] Server M18 started at : 60018
[M19] Start with MEDIUM profile
[M19] Server M19 started at : 60019
[M20] Start with MEDIUM profile
[M20] Server M20 started at : 60020
[M21] Start with LATE profile
[M21] Server M21 started at : 60021
[M22] Start with LATE profile
[M22] Server M22 started at : 60022
[M23] Start with IMMEDIATE profile
[M23] Server M23 started at : 60023
[M24] Start with IMMEDIATE profile
[M24] Server M24 started at : 60024
[M25] Start with MEDIUM profile
[M25] Server M25 started at : 60025
[M26] Start with NEVER profile
[M26] Server M26 started at : 60026
[M27] Start with LATE profile
[M27] Server M27 started at : 60027
[M28] Start with IMMEDIATE profile
[M28] Server M28 started at : 60028
[M1] =====send proposal 16674583159590001=====
[M1] send prepare
[M1] return PROMISE(16674583159590001, NULL) -> M1
[M1] PREPARE(16674583159590001, NULL) -> M1
[M1] PROMISE(16674583159590001, NULL) from M1
[M1] PREPARE(16674583159590001, NULL) -> M2
[M2] return PROMISE(16674583159590001, NULL) -> M1
[M1] PROMISE(16674583159590001, NULL) from M2
[M1] PREPARE(16674583159590001, NULL) -> M3
[M3] return PROMISE(16674583159590001, NULL) -> M1
[M1] PROMISE(16674583159590001, NULL) from M3
[M1] PREPARE(16674583159590001, NULL) -> M4
[M4] return PROMISE(16674583159590001, NULL) -> M1
[M1] PROMISE(16674583159590001, NULL) from M4
[M1] PREPARE(16674583159590001, NULL) -> M5
[M5] return PROMISE(16674583159590001, NULL) -> M1
[M1] PROMISE(16674583159590001, NULL) from M5
[M1] PREPARE(16674583159590001, NULL) -> M6
[M6] return PROMISE(16674583159590001, NULL) -> M1
[M1] PROMISE(16674583159590001, NULL) from M6
[M1] PREPARE(16674583159590001, NULL) -> M7
[M7] return PROMISE(16674583159590001, NULL) -> M1
[M1] PROMISE(16674583159590001, NULL) from M7
[M1] PREPARE(16674583159590001, NULL) -> M8
[M8] return PROMISE(16674583159590001, NULL) -> M1
[M1] PROMISE(16674583159590001, NULL) from M8
[M1] PREPARE(16674583159590001, NULL) -> M9
[M9] return PROMISE(16674583159590001, NULL) -> M1
[M1] PROMISE(16674583159590001, NULL) from M9
[M1] PREPARE(16674583159590001, NULL) -> M10
[M1] [ERROR] Message Sent But Received Timeout
[M1] PREPARE(16674583159590001, NULL) -> M11
[M11] return PROMISE(16674583159590001, NULL) -> M1
[M1] PROMISE(16674583159590001, NULL) from M11
[M1] PREPARE(16674583159590001, NULL) -> M12
[M12] return PROMISE(16674583159590001, NULL) -> M1
[M1] PROMISE(16674583159590001, NULL) from M12
[M1] PREPARE(16674583159590001, NULL) -> M13
[M1] [ERROR] Message Sent But Received Timeout
[M1] PREPARE(16674583159590001, NULL) -> M14
[M14] return PROMISE(16674583159590001, NULL) -> M1
[M1] PROMISE(16674583159590001, NULL) from M14
[M1] PREPARE(16674583159590001, NULL) -> M15
[M1] [ERROR] Message Sent But Received Timeout
[M1] PREPARE(16674583159590001, NULL) -> M16
[M1] [ERROR] Message Sent But Received Timeout
[M1] PREPARE(16674583159590001, NULL) -> M17
[M17] return PROMISE(16674583159590001, NULL) -> M1
[M1] PROMISE(16674583159590001, NULL) from M17
[M1] PREPARE(16674583159590001, NULL) -> M18
[M18] return PROMISE(16674583159590001, NULL) -> M1
[M1] PROMISE(16674583159590001, NULL) from M18
[M1] PREPARE(16674583159590001, NULL) -> M19
[M19] return PROMISE(16674583159590001, NULL) -> M1
[M1] PROMISE(16674583159590001, NULL) from M19
[M1] PREPARE(16674583159590001, NULL) -> M20
[M20] return PROMISE(16674583159590001, NULL) -> M1
[M1] PROMISE(16674583159590001, NULL) from M20
[M1] PREPARE(16674583159590001, NULL) -> M21
[M21] return PROMISE(16674583159590001, NULL) -> M1
[M1] PROMISE(16674583159590001, NULL) from M21
[M1] PREPARE(16674583159590001, NULL) -> M22
[M22] return PROMISE(16674583159590001, NULL) -> M1
[M1] PROMISE(16674583159590001, NULL) from M22
[M1] PREPARE(16674583159590001, NULL) -> M23
[M23] return PROMISE(16674583159590001, NULL) -> M1
[M1] PROMISE(16674583159590001, NULL) from M23
[M1] PREPARE(16674583159590001, NULL) -> M24
[M24] return PROMISE(16674583159590001, NULL) -> M1
[M1] PROMISE(16674583159590001, NULL) from M24
[M1] PREPARE(16674583159590001, NULL) -> M25
[M25] return PROMISE(16674583159590001, NULL) -> M1
[M1] PROMISE(16674583159590001, NULL) from M25
[M1] PREPARE(16674583159590001, NULL) -> M26
[M1] [ERROR] Message Sent But Received Timeout
[M1] PREPARE(16674583159590001, NULL) -> M27
[M27] return PROMISE(16674583159590001, NULL) -> M1
[M1] PROMISE(16674583159590001, NULL) from M27
[M1] PREPARE(16674583159590001, NULL) -> M28
[M28] return PROMISE(16674583159590001, NULL) -> M1
[M1] PROMISE(16674583159590001, NULL) from M28
[M1] send accept
[M1] send ACCEPT(16674583159590001, M1) -> M1
[M1] return ACCEPTED(16674583159590001, M1) -> M1
[M1] receive ACCEPTED(16674583159590001, M1) from M1
[M1] send ACCEPT(16674583159590001, M1) -> M2
[M2] return ACCEPTED(16674583159590001, M1) -> M1
[M1] receive ACCEPTED(16674583159590001, M1) from M2
[M1] send ACCEPT(16674583159590001, M1) -> M3
[M3] return ACCEPTED(16674583159590001, M1) -> M1
[M1] receive ACCEPTED(16674583159590001, M1) from M3
[M1] send ACCEPT(16674583159590001, M1) -> M4
[M4] return ACCEPTED(16674583159590001, M1) -> M1
[M1] receive ACCEPTED(16674583159590001, M1) from M4
[M1] send ACCEPT(16674583159590001, M1) -> M5
[M5] return ACCEPTED(16674583159590001, M1) -> M1
[M1] receive ACCEPTED(16674583159590001, M1) from M5
[M1] send ACCEPT(16674583159590001, M1) -> M6
[M6] return ACCEPTED(16674583159590001, M1) -> M1
[M1] receive ACCEPTED(16674583159590001, M1) from M6
[M1] send ACCEPT(16674583159590001, M1) -> M7
[M7] return ACCEPTED(16674583159590001, M1) -> M1
[M1] receive ACCEPTED(16674583159590001, M1) from M7
[M1] send ACCEPT(16674583159590001, M1) -> M8
[M8] return ACCEPTED(16674583159590001, M1) -> M1
[M1] receive ACCEPTED(16674583159590001, M1) from M8
[M1] send ACCEPT(16674583159590001, M1) -> M9
[M9] return ACCEPTED(16674583159590001, M1) -> M1
[M1] receive ACCEPTED(16674583159590001, M1) from M9
[M11] return ACCEPTED(16674583159590001, M1) -> M1
[M1] send ACCEPT(16674583159590001, M1) -> M11
[M1] receive ACCEPTED(16674583159590001, M1) from M11
[M1] send ACCEPT(16674583159590001, M1) -> M12
[M12] return ACCEPTED(16674583159590001, M1) -> M1
[M1] receive ACCEPTED(16674583159590001, M1) from M12
[M14] return ACCEPTED(16674583159590001, M1) -> M1
[M1] send ACCEPT(16674583159590001, M1) -> M14
[M1] receive ACCEPTED(16674583159590001, M1) from M14
[M17] return ACCEPTED(16674583159590001, M1) -> M1
[M1] send ACCEPT(16674583159590001, M1) -> M17
[M1] receive ACCEPTED(16674583159590001, M1) from M17
[M18] return ACCEPTED(16674583159590001, M1) -> M1
[M1] send ACCEPT(16674583159590001, M1) -> M18
[M1] receive ACCEPTED(16674583159590001, M1) from M18
[M19] return ACCEPTED(16674583159590001, M1) -> M1
[M1] send ACCEPT(16674583159590001, M1) -> M19
[M1] receive ACCEPTED(16674583159590001, M1) from M19
[M20] return ACCEPTED(16674583159590001, M1) -> M1
[M1] send ACCEPT(16674583159590001, M1) -> M20
[M1] receive ACCEPTED(16674583159590001, M1) from M20
[M21] return ACCEPTED(16674583159590001, M1) -> M1
[M1] send ACCEPT(16674583159590001, M1) -> M21
[M1] receive ACCEPTED(16674583159590001, M1) from M21
[M22] return ACCEPTED(16674583159590001, M1) -> M1
[M1] send ACCEPT(16674583159590001, M1) -> M22
[M1] receive ACCEPTED(16674583159590001, M1) from M22
[M23] return ACCEPTED(16674583159590001, M1) -> M1
[M1] send ACCEPT(16674583159590001, M1) -> M23
[M1] receive ACCEPTED(16674583159590001, M1) from M23
[M24] return ACCEPTED(16674583159590001, M1) -> M1
[M1] send ACCEPT(16674583159590001, M1) -> M24
[M1] receive ACCEPTED(16674583159590001, M1) from M24
[M25] return ACCEPTED(16674583159590001, M1) -> M1
[M1] send ACCEPT(16674583159590001, M1) -> M25
[M1] receive ACCEPTED(16674583159590001, M1) from M25
[M1] send ACCEPT(16674583159590001, M1) -> M27
[M27] return ACCEPTED(16674583159590001, M1) -> M1
[M1] receive ACCEPTED(16674583159590001, M1) from M27
[M28] return ACCEPTED(16674583159590001, M1) -> M1
[M1] send ACCEPT(16674583159590001, M1) -> M28
[M1] receive ACCEPTED(16674583159590001, M1) from M28
[M1] =====Proposal result=====
>>> Proposal(16674583159590001)  
>>> M1 elected;
>>> round : 1
